PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33812000	54664	D016464	path	0.0	0.000525688286870718	0.0006553858402185142	0
33812000	54664	D016464	spectrum	0.0	0.000525688286870718	0.0005947162862867117	0
33812000	54664	D016464	linked	0.0	0.000525688286870718	0.0005204998888075352	0
33812000	54664	D016464	shared	-0.0	0.000525688286870718	0.0005599150317721069	0
33812000	54664	D016464	genetic	0.0	0.000525688286870718	0.0016419877065345645	0
33812000	54664	D016464	causes	0.0	0.000525688286870718	0.0003752442717086524	0
33812000	54664	D016464	repeat	-0.0	0.000525688286870718	0.0006562643102370203	0
33812000	54664	D016464	expansion	-0.0	0.000525688286870718	0.0007269902853295207	0
33812000	54664	D016464	inclusion	-0.0	0.000525688286870718	0.0008716658339835703	0
33812000	54664	D016464	proteins	-0.0	0.000525688286870718	0.0007598776719532907	0
33812000	54664	D016464	binding	0.0	0.000525688286870718	0.0003878915449604392	0
33812000	54664	D016464	protein	0.0	0.000525688286870718	0.0004940392100252211	0
33812000	54664	D016464	further	-0.0	0.000525688286870718	0.0010263939620926976	0
33812000	54664	D016464	genes	-0.0	0.000525688286870718	0.0012430677888914943	0
33812000	54664	D016464	local	0.0	0.000525688286870718	0.0002890357282012701	0
33812000	54664	D016464	end	-0.0	0.000525688286870718	0.0009333071648143232	0
33812000	54664	D016464	function	-0.0	0.000525688286870718	0.0012324278941377997	0
33812000	54664	D016464	including	-0.0	0.000525688286870718	0.0005875623319298029	0
33812000	54664	D016464	fusion	0.0	0.000525688286870718	0.0005085730226710439	0
33812000	54664	D016464	cargo	0.0	0.000525688286870718	0.0004501042130868882	0
33812000	54664	D016464	trafficking	0.0	0.000525688286870718	0.0005221748142503202	0
33812000	54664	D016464	acid	0.0	0.000525688286870718	0.0001390133984386921	0
33812000	54664	D016464	auto	0.0	0.000525688286870718	0.0003956076398026198	0
33812000	54664	D016464	activity	-0.0	0.000525688286870718	0.0005556253017857671	0
33812000	54664	D016464	review	-0.0	0.000525688286870718	0.0012814842630177736	0
33812000	54664	D016464	sum	-0.0	0.000525688286870718	0.028725918382406235	0
33812000	54664	D016464	evidence	-0.0	0.000525688286870718	0.0024807648733258247	0
33812000	54664	D016464	caused	-0.0	0.000525688286870718	0.0010613590711727738	0
33812000	54664	D016464	mutations	-0.0	0.000525688286870718	0.0014424070250242949	0
33812000	54664	D016464	map	-0.0	0.000525688286870718	0.0012751701287925243	0
33812000	54664	D016464	toxic	0.0	0.000525688286870718	0.0004738137067761272	0
33812000	54664	D016464	gain	-0.0	0.000525688286870718	0.0005583218880929053	0
33812000	54664	D016464	important	-0.0	0.000525688286870718	0.0013675204245373607	0
33812000	54664	D016464	mechanism	0.0	0.000525688286870718	0.00047866784734651446	0
33812000	54664	D016464	studies	-0.0	0.000525688286870718	0.0015728186117485166	0
33812000	54664	D016464	normal	-0.0	0.000525688286870718	0.0010065261740237474	0
33812000	54664	D016464	many	0.0	0.000525688286870718	0.0004385020292829722	0
33812000	54664	D016464	required	0.0	0.000525688286870718	0.0004502306110225618	0
33812000	54664	D016464	help	0.0	0.000525688286870718	0.0004176540533080697	0
33812000	54664	D016464	mechanisms	-0.0	0.000525688286870718	0.002877312246710062	0
33812000	54664	D016464	also	-0.0	0.000525688286870718	0.0018395064398646355	0
33812000	54664	D016464	occur	-0.0	0.000525688286870718	0.0010077409679070115	0
33812000	54664	D016464	age	-0.0	0.000525688286870718	0.0010614702478051186	0
33812000	54664	D016464	dependent	0.0	0.000525688286870718	0.0005181083688512444	0
33812000	54664	D016464	app	-0.0	0.000525688286870718	0.0008826580597087741	0
33812000	54664	D016464	park	-0.0	0.000525688286870718	0.0010390556417405605	0
33812000	54664	D016464	complete	-0.0	0.000525688286870718	0.000605040870141238	0
33812000	54664	D016464	understanding	-0.0	0.000525688286870718	0.001027936115860939	0
33812000	54664	D016464	common	-0.0	0.000525688286870718	0.0007898019975982606	0
33812000	54664	D016464	unique	-0.0	0.000525688286870718	0.0009165591327473521	0
33812000	54664	D016464	features	0.0	0.000525688286870718	0.0005223712068982422	0
33812000	54664	D016464	across	-0.0	0.000525688286870718	0.0007386991637758911	0
33812000	54664	D016464	guide	-0.0	0.000525688286870718	0.0006979572935961187	0
33812000	54664	D016464	development	-0.0	0.000525688286870718	0.0009811040945351124	0
33812000	54664	D016464	the	-0.0	0.000525688286870718	0.0006779507384635508	0
33812000	54664	D016464	devastating	-0.0	0.000525688286870718	0.0005807059933431447	0
33812000	2896	D016464	disease	0.0	0.0007040345226414502	0.005075895693153143	0
33812000	2896	D016464	cause	-0.0	0.0007040345226414502	0.012719151563942432	0
33812000	2896	D016464	diseases	0.0	0.0007040345226414502	0.0006199308554641902	0
33812000	2896	D016464	lessons	0.0	0.0007040345226414502	0.00020429583673831075	0
33812000	2896	D016464	front	-0.0	0.0007040345226414502	0.0008960769628174603	0
33812000	2896	D016464	dem	-0.0	0.0007040345226414502	0.010839528404176235	0
33812000	2896	D016464	lateral	0.0	0.0007040345226414502	0.0006664844113402069	0
33812000	2896	D016464	fatal	0.0	0.0007040345226414502	0.0005873996415175498	0
33812000	2896	D016464	disorders	0.0	0.0007040345226414502	0.0002860476088244468	0
33812000	2896	D016464	thought	0.0	0.0007040345226414502	0.0003759647370316088	0
33812000	2896	D016464	exist	0.0	0.0007040345226414502	0.00030060202698223293	0
33812000	2896	D016464	clinical	0.0	0.0007040345226414502	0.00018066682969219983	0
33812000	2896	D016464	path	-0.0	0.0007040345226414502	0.0021423602011054754	0
33812000	2896	D016464	spectrum	0.0	0.0007040345226414502	0.0010015257867053151	0
33812000	2896	D016464	linked	0.0	0.0007040345226414502	0.00024444947484880686	0
33812000	2896	D016464	shared	-0.0	0.0007040345226414502	0.0007078140042722225	0
33812000	2896	D016464	genetic	-0.0	0.0007040345226414502	0.003738969098776579	0
33812000	2896	D016464	causes	0.0	0.0007040345226414502	0.0002927894238382578	0
33812000	2896	D016464	repeat	0.0	0.0007040345226414502	0.0002893337805289775	0
33812000	2896	D016464	expansion	-0.0	0.0007040345226414502	0.003325560363009572	0
33812000	2896	D016464	inclusion	0.0	0.0007040345226414502	0.00029377531609497964	0
33812000	2896	D016464	proteins	-0.0	0.0007040345226414502	0.0010031262645497918	0
33812000	2896	D016464	binding	-0.0	0.0007040345226414502	0.0007659851107746363	0
33812000	2896	D016464	protein	0.0	0.0007040345226414502	0.0004803107294719666	0
33812000	2896	D016464	further	0.0	0.0007040345226414502	0.00010603905684547499	0
33812000	2896	D016464	genes	-0.0	0.0007040345226414502	0.003903267439454794	0
33812000	2896	D016464	local	-0.0	0.0007040345226414502	0.0008430599700659513	0
33812000	2896	D016464	end	0.0	0.0007040345226414502	0.00032791579724289477	0
33812000	2896	D016464	function	-0.0	0.0007040345226414502	0.0053674643859267235	0
33812000	2896	D016464	including	0.0	0.0007040345226414502	0.0005562360165640712	0
33812000	2896	D016464	fusion	0.0	0.0007040345226414502	0.0006180506316013634	0
33812000	2896	D016464	cargo	0.0	0.0007040345226414502	0.0006180506316013634	0
33812000	2896	D016464	trafficking	-0.0	0.0007040345226414502	0.0007410884136334062	0
33812000	2896	D016464	acid	-0.0	0.0007040345226414502	0.0021297226194292307	0
33812000	2896	D016464	auto	0.0	0.0007040345226414502	0.0002871797187253833	0
33812000	2896	D016464	activity	-0.0	0.0007040345226414502	0.0023633555974811316	0
33812000	2896	D016464	review	-0.0	0.0007040345226414502	0.0026244560722261667	0
33812000	2896	D016464	sum	-0.0	0.0007040345226414502	0.00969591923058033	0
33812000	2896	D016464	evidence	-0.0	0.0007040345226414502	0.0015629505505785346	0
33812000	2896	D016464	caused	0.0	0.0007040345226414502	0.0003331952029839158	0
33812000	2896	D016464	mutations	-0.0	0.0007040345226414502	0.0020950103644281626	0
33812000	2896	D016464	map	-0.0	0.0007040345226414502	0.0035619200207293034	0
33812000	2896	D016464	toxic	0.0	0.0007040345226414502	0.0006074083503335714	0
33812000	2896	D016464	gain	0.0	0.0007040345226414502	0.0003051827661693096	0
33812000	2896	D016464	important	0.0	0.0007040345226414502	0.0011559685226529837	0
33812000	2896	D016464	mechanism	0.0	0.0007040345226414502	0.0005790487630292773	0
33812000	2896	D016464	studies	0.0	0.0007040345226414502	0.0006769183673895895	0
33812000	2896	D016464	normal	-0.0	0.0007040345226414502	0.003475453471764922	0
33812000	2896	D016464	many	-0.0	0.0007040345226414502	0.0011091501219198108	0
33812000	2896	D016464	required	0.0	0.0007040345226414502	0.0002820074441842735	0
33812000	2896	D016464	help	-0.0	0.0007040345226414502	0.0013985836412757635	0
33812000	2896	D016464	mechanisms	-0.0	0.0007040345226414502	0.002888302318751812	0
33812000	2896	D016464	also	-0.0	0.0007040345226414502	0.0009314172202721238	0
33812000	2896	D016464	occur	0.0	0.0007040345226414502	0.0004410132532939315	0
33812000	2896	D016464	age	-0.0	0.0007040345226414502	0.0007568936562165618	0
33812000	2896	D016464	dependent	-0.0	0.0007040345226414502	0.001581409014761448	0
33812000	2896	D016464	app	-0.0	0.0007040345226414502	0.0009339890093542635	0
33812000	2896	D016464	park	0.0	0.0007040345226414502	0.0005224829656071961	0
33812000	2896	D016464	complete	-0.0	0.0007040345226414502	0.0020725124049931765	0
33812000	2896	D016464	understanding	-0.0	0.0007040345226414502	0.0008345103706233203	0
33812000	2896	D016464	common	0.0	0.0007040345226414502	0.0006695581832900643	0
33812000	2896	D016464	unique	0.0	0.0007040345226414502	0.0004913514712825418	0
33812000	2896	D016464	features	0.0	0.0007040345226414502	0.0006294354679994285	0
33812000	2896	D016464	across	0.0	0.0007040345226414502	0.0006644745008088648	0
33812000	2896	D016464	guide	0.0	0.0007040345226414502	0.0005556253017857671	0
33812000	2896	D016464	development	0.0	0.0007040345226414502	0.000534303137101233	0
33812000	2896	D016464	the	0.0	0.0007040345226414502	0.0005469918833114207	0
33812000	2896	D016464	devastating	0.0	0.0007040345226414502	0.0004034029261674732	0
33812000	203228	D003704	ysosomeysfunction	-0.0	0.000906888919416815	0.0012412783689796925	0
33812000	203228	D003704	cause	-0.0	0.000906888919416815	0.0015236709732562304	0
33812000	203228	D003704	diseases	-0.0	0.000906888919416815	0.0016535499598830938	0
33812000	203228	D003704	lessons	-0.0	0.000906888919416815	0.004281075671315193	0
33812000	203228	D003704	front	-0.0	0.000906888919416815	0.018255682662129402	0
33812000	203228	D003704	disease	-0.0	0.000906888919416815	0.0017010219162330031	0
33812000	203228	D003704	lateral	-0.0	0.000906888919416815	0.000992635847069323	0
33812000	203228	D003704	fatal	-0.0	0.000906888919416815	0.0017074464121833444	0
33812000	203228	D003704	disorders	-0.0	0.000906888919416815	0.0012612633872777224	0
33812000	203228	D003704	thought	-0.0	0.000906888919416815	0.0014689441304653883	0
33812000	203228	D003704	exist	-0.0	0.000906888919416815	0.001918958849273622	0
33812000	203228	D003704	clinical	-0.0	0.000906888919416815	0.001515167998149991	0
33812000	203228	D003704	path	-0.0	0.000906888919416815	0.0013116440968587995	0
33812000	203228	D003704	spectrum	-0.0	0.000906888919416815	0.0023159589618444443	0
33812000	203228	D003704	linked	-0.0	0.000906888919416815	0.0018129426753148437	0
33812000	203228	D003704	shared	-0.0	0.000906888919416815	0.004257634282112122	0
33812000	203228	D003704	genetic	-0.0	0.000906888919416815	0.001354456995613873	0
33812000	203228	D003704	causes	-0.0	0.000906888919416815	0.001995827304199338	0
33812000	203228	D003704	genes	-0.0	0.000906888919416815	0.0442892424762249	0
33812000	203228	D003704	repeat	-0.0	0.000906888919416815	0.0010716634569689631	0
33812000	203228	D003704	expansion	-0.0	0.000906888919416815	0.0009138001478277147	0
33812000	203228	D003704	inclusion	-0.0	0.000906888919416815	0.001189515576697886	0
33812000	203228	D003704	proteins	-0.0	0.000906888919416815	0.0018832755740731955	0
33812000	203228	D003704	binding	-0.0	0.000906888919416815	0.0012309314915910363	0
33812000	203228	D003704	protein	0.0	0.000906888919416815	0.0008386272238567472	0
33812000	203228	D003704	further	-0.0	0.000906888919416815	0.0027003283612430096	0
33812000	203228	D003704	local	-0.0	0.000906888919416815	0.0019548472482711077	0
33812000	203228	D003704	end	-0.0	0.000906888919416815	0.002979100216180086	0
33812000	203228	D003704	function	-0.0	0.000906888919416815	0.0014369648415595293	0
33812000	203228	D003704	including	-0.0	0.000906888919416815	0.0013582567917183042	0
33812000	203228	D003704	fusion	-0.0	0.000906888919416815	0.0009648798732087016	0
33812000	203228	D003704	cargo	-0.0	0.000906888919416815	0.0013582567917183042	0
33812000	203228	D003704	trafficking	-0.0	0.000906888919416815	0.0009648798732087016	0
33812000	203228	D003704	acid	-0.0	0.000906888919416815	0.0017680840101093054	0
33812000	203228	D003704	auto	-0.0	0.000906888919416815	0.0009280700469389558	0
33812000	203228	D003704	activity	0.0	0.000906888919416815	0.0008386272238567472	0
33812000	203228	D003704	review	-0.0	0.000906888919416815	0.0012683027889579535	0
33812000	203228	D003704	sum	-0.0	0.000906888919416815	0.0019171577878296375	0
33812000	203228	D003704	evidence	-0.0	0.000906888919416815	0.0010897243628278375	0
33812000	203228	D003704	caused	-0.0	0.000906888919416815	0.0011123758740723133	0
33812000	203228	D003704	mutations	-0.0	0.000906888919416815	0.0019618510268628597	0
33812000	203228	D003704	map	-0.0	0.000906888919416815	0.00126440089661628	0
33812000	203228	D003704	toxic	-0.0	0.000906888919416815	0.0010857245652005076	0
33812000	203228	D003704	gain	-0.0	0.000906888919416815	0.0012364184949547052	0
33812000	203228	D003704	important	-0.0	0.000906888919416815	0.0022490432020276785	0
33812000	203228	D003704	mechanism	-0.0	0.000906888919416815	0.001051968545652926	0
33812000	203228	D003704	studies	-0.0	0.000906888919416815	0.0013582567917183042	0
33812000	203228	D003704	normal	-0.0	0.000906888919416815	0.0010635281214490533	0
33812000	203228	D003704	many	-0.0	0.000906888919416815	0.001186008914373815	0
33812000	203228	D003704	required	-0.0	0.000906888919416815	0.0019794830586761236	0
33812000	203228	D003704	help	-0.0	0.000906888919416815	0.0018032643711194396	0
33812000	203228	D003704	mechanisms	-0.0	0.000906888919416815	0.0017143803415820003	0
33812000	203228	D003704	also	-0.0	0.000906888919416815	0.0020852815359830856	0
33812000	203228	D003704	occur	-0.0	0.000906888919416815	0.0013640221441164613	0
33812000	203228	D003704	age	-0.0	0.000906888919416815	0.0015370709588751197	0
33812000	203228	D003704	dependent	-0.0	0.000906888919416815	0.0010908194817602634	0
33812000	203228	D003704	app	-0.0	0.000906888919416815	0.0011340770870447159	0
33812000	203228	D003704	park	-0.0	0.000906888919416815	0.0012412783689796925	0
33812000	203228	D003704	complete	-0.0	0.000906888919416815	0.0011103288270533085	0
33812000	203228	D003704	understanding	0.0	0.000906888919416815	0.0007340253214351833	0
33812000	203228	D003704	common	-0.0	0.000906888919416815	0.0022552190348505974	0
33812000	203228	D003704	unique	-0.0	0.000906888919416815	0.000967428321018815	0
33812000	203228	D003704	features	-0.0	0.000906888919416815	0.0017447691643610597	0
33812000	203228	D003704	across	0.0	0.000906888919416815	0.0005771808791905642	0
33812000	203228	D003704	guide	-0.0	0.000906888919416815	0.0019677109085023403	0
33812000	203228	D003704	development	-0.0	0.000906888919416815	0.0009648798732087016	0
33812000	203228	D003704	the	-0.0	0.000906888919416815	0.0013944946695119143	0
33812000	203228	D003704	devastating	-0.0	0.000906888919416815	0.0013194141210988164	0
19943343	65018	D010300	genes	0.0	0.05458196625113487	0.11910877376794815	0
19943343	65018	D010300	proteins	-0.0	0.05458196625113487	0.1342209279537201	0
19943343	65018	D010300	men	-0.0	0.05458196625113487	0.09845700860023499	0
19943343	65018	D010300	disease	0.0	0.05458196625113487	0.10435751080513	0
19943343	65018	D010300	overview	0.0	0.05458196625113487	0.017937803640961647	0
19943343	65018	D010300	second	-0.0	0.05458196625113487	0.09452112019062042	0
19943343	65018	D010300	common	-0.0	0.05458196625113487	0.11248146742582321	0
19943343	65018	D010300	disorder	-0.0	0.05458196625113487	0.2143741101026535	0
19943343	65018	D010300	progressive	-0.0	0.05458196625113487	0.10725639760494232	0
19943343	65018	D010300	movement	-0.0	0.05458196625113487	0.4506061375141144	0
19943343	65018	D010300	production	-0.0	0.05458196625113487	0.15069100260734558	0
19943343	65018	D010300	bra	-0.0	0.05458196625113487	0.3204752504825592	0
19943343	65018	D010300	rigid	0.0	0.05458196625113487	0.04740605875849724	0
19943343	65018	D010300	imp	-0.0	0.05458196625113487	0.16828644275665283	0
19943343	65018	D010300	post	-0.0	0.05458196625113487	0.09020563215017319	0
19943343	65018	D010300	reflex	-0.0	0.05458196625113487	0.23766137659549713	0
19943343	65018	D010300	characterized	-0.0	0.05458196625113487	0.31520015001296997	0
19943343	65018	D010300	last	-0.0	0.05458196625113487	0.11846943199634552	0
19943343	65018	D010300	decade	-0.0	0.05458196625113487	0.10244076699018478	0
19943343	65018	D010300	several	-0.0	0.05458196625113487	0.35994699597358704	0
19943343	65018	D010300	forms	-0.0	0.05458196625113487	0.14531028270721436	0
