PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33812000	203228	D003704	exist	0.005852162837982178	0.9753526449203491	0.9695004820823669	1
33812000	203228	D003704	clinical	-0.009169459342956543	0.9753526449203491	0.9845221042633057	1
33812000	203228	D003704	path	0.007478475570678711	0.9753526449203491	0.9790046215057373	1
33812000	203228	D003704	spectrum	0.017764747142791748	0.9753526449203491	0.9806026816368103	1
33812000	203228	D003704	linked	-0.008034586906433105	0.9753526449203491	0.9833872318267822	1
33812000	203228	D003704	shared	-0.006944596767425537	0.9753526449203491	0.9822972416877747	1
33812000	203228	D003704	genetic	0.004800081253051758	0.9753526449203491	0.9760829210281372	1
33812000	203228	D003704	causes	0.016696631908416748	0.9753526449203491	0.9586560130119324	1
33812000	203228	D003704	genes	0.04629772901535034	0.9753526449203491	0.9894217848777771	1
33812000	203228	D003704	repeat	-0.005276739597320557	0.9753526449203491	0.9806293845176697	1
33812000	203228	D003704	expansion	0.003115057945251465	0.9753526449203491	0.9722375869750977	1
33812000	203228	D003704	inclusion	0.02523571252822876	0.9753526449203491	0.9501169323921204	1
33812000	203228	D003704	proteins	0.1192367672920227	0.9753526449203491	0.9788622856140137	1
33812000	203228	D003704	binding	0.03674274682998657	0.9753526449203491	0.9386098980903625	1
33812000	203228	D003704	protein	0.06924986839294434	0.9753526449203491	0.9061027765274048	1
33812000	203228	D003704	further	0.10376274585723877	0.9753526449203491	0.8715898990631104	1
33812000	203228	D003704	local	0.039499640464782715	0.9753526449203491	0.9358530044555664	1
33812000	203228	D003704	end	0.005168735980987549	0.9753526449203491	0.9730159640312195	1
33812000	203228	D003704	function	0.018610596656799316	0.9753526449203491	0.9784990549087524	1
33812000	203228	D003704	including	-0.003206610679626465	0.9753526449203491	0.9786936044692993	1
33812000	203228	D003704	fusion	-0.0008546710014343262	0.9753526449203491	0.9762073159217834	1
33812000	203228	D003704	cargo	0.0007072687149047852	0.9753526449203491	0.9746453762054443	1
33812000	203228	D003704	trafficking	0.0013645291328430176	0.9753526449203491	0.9739881157875061	1
33812000	203228	D003704	acid	0.014400243759155273	0.9753526449203491	0.9609524011611938	1
33812000	203228	D003704	auto	0.025728225708007812	0.9753526449203491	0.9496244192123413	1
33812000	203228	D003704	activity	0.019711792469024658	0.9753526449203491	0.9556408524513245	1
33812000	203228	D003704	review	-0.005032062530517578	0.9753526449203491	0.9803847074508667	1
33812000	203228	D003704	sum	0.10741263628005981	0.9753526449203491	0.8679400086402893	1
33812000	203228	D003704	evidence	0.039696335792541504	0.9753526449203491	0.9356563091278076	1
33812000	203228	D003704	caused	0.0032392144203186035	0.9753526449203491	0.9721134305000305	1
33812000	203228	D003704	mutations	0.0013327598571777344	0.9753526449203491	0.9841429591178894	1
33812000	203228	D003704	map	0.005826115608215332	0.9753526449203491	0.9695265293121338	1
33812000	203228	D003704	toxic	0.012847483158111572	0.9753526449203491	0.9625051617622375	1
33812000	203228	D003704	gain	0.02367568016052246	0.9753526449203491	0.9516769647598267	1
33812000	203228	D003704	important	0.07483047246932983	0.9753526449203491	0.9776105284690857	1
33812000	203228	D003704	mechanism	0.0025336742401123047	0.9753526449203491	0.9728189706802368	1
33812000	203228	D003704	studies	-0.004052937030792236	0.9753526449203491	0.9794055819511414	1
33812000	203228	D003704	normal	0.05387520790100098	0.9753526449203491	0.9214774370193481	1
33812000	203228	D003704	many	0.02054452896118164	0.9753526449203491	0.9548081159591675	1
33812000	203228	D003704	required	0.012518584728240967	0.9753526449203491	0.9628340601921082	1
33812000	203228	D003704	help	0.08607643842697144	0.9753526449203491	0.9700276255607605	1
33812000	203228	D003704	mechanisms	0.007680118083953857	0.9753526449203491	0.9676725268363953	1
33812000	203228	D003704	also	0.04512888193130493	0.9753526449203491	0.9302237629890442	1
33812000	203228	D003704	occur	-0.0031440258026123047	0.9753526449203491	0.9784966707229614	1
33812000	203228	D003704	age	0.052693068981170654	0.9753526449203491	0.9226595759391785	1
33812000	203228	D003704	dependent	0.013835549354553223	0.9753526449203491	0.9615170955657959	1
33812000	203228	D003704	app	0.010737597942352295	0.9753526449203491	0.9646150469779968	1
33812000	203228	D003704	park	-0.0006842613220214844	0.9753526449203491	0.9760369062423706	1
33812000	203228	D003704	complete	0.015056967735290527	0.9753526449203491	0.9602956771850586	1
33812000	203228	D003704	understanding	0.0018562078475952148	0.9753526449203491	0.9734964370727539	1
33812000	203228	D003704	common	-0.004557490348815918	0.9753526449203491	0.979910135269165	1
33812000	203228	D003704	unique	-0.006194353103637695	0.9753526449203491	0.9815469980239868	1
33812000	203228	D003704	features	0.0005859732627868652	0.9753526449203491	0.9747666716575623	1
33812000	203228	D003704	across	0.06843328475952148	0.9753526449203491	0.9069193601608276	1
33812000	203228	D003704	guide	0.04390096664428711	0.9753526449203491	0.931451678276062	1
33812000	203228	D003704	development	-0.0020093321800231934	0.9753526449203491	0.9773619771003723	1
33812000	203228	D003704	the	0.03923147916793823	0.9753526449203491	0.9361211657524109	1
33812000	203228	D003704	devastating	-0.00043189525604248047	0.9753526449203491	0.9757845401763916	1
19943343	65018	D010300	genes	0.5123547315597534	0.5278069972991943	0.9351309537887573	1
19943343	65018	D010300	proteins	0.045173197984695435	0.5278069972991943	0.4826337993144989	1
19943343	65018	D010300	men	-0.36097925901412964	0.5278069972991943	0.9593492150306702	1
19943343	65018	D010300	disease	0.16448816657066345	0.5278069972991943	0.9770044684410095	1
19943343	65018	D010300	overview	-0.2400711178779602	0.5278069972991943	0.7678781151771545	1
19943343	65018	D010300	second	0.08923172950744629	0.5278069972991943	0.43857526779174805	1
19943343	65018	D010300	common	-0.07035291194915771	0.5278069972991943	0.598159909248352	1
19943343	65018	D010300	disorder	-0.06948661804199219	0.5278069972991943	0.6122875809669495	1
19943343	65018	D010300	progressive	-0.16486358642578125	0.5278069972991943	0.6926705837249756	1
19943343	65018	D010300	movement	-0.3481011986732483	0.5278069972991943	0.8759081959724426	1
19943343	65018	D010300	production	-0.23816454410552979	0.5278069972991943	0.7659715414047241	1
19943343	65018	D010300	bra	-0.2906001806259155	0.5278069972991943	0.8184071779251099	1
19943343	65018	D010300	rigid	-0.16096484661102295	0.5278069972991943	0.6887718439102173	1
19943343	65018	D010300	imp	0.08699113130569458	0.5278069972991943	0.44081586599349976	1
19943343	65018	D010300	post	-0.23989301919937134	0.5278069972991943	0.7677000164985657	1
19943343	65018	D010300	reflex	-0.37745946645736694	0.5278069972991943	0.9052664637565613	1
19943343	65018	D010300	characterized	-0.1923096776008606	0.5278069972991943	0.7201166749000549	1
19943343	65018	D010300	last	-0.16535896062850952	0.5278069972991943	0.6931659579277039	1
19943343	65018	D010300	decade	-0.22717773914337158	0.5278069972991943	0.7549847364425659	1
19943343	65018	D010300	several	-0.34266650676727295	0.5278069972991943	0.8704735040664673	1
19943343	65018	D010300	forms	-0.31450676918029785	0.5278069972991943	0.8423137664794922	1
19943343	65018	D010300	identified	-0.3255121111869812	0.5278069972991943	0.8533191084861755	1
19943343	65018	D010300	mutations	-0.3084898591041565	0.5278069972991943	0.8362968564033508	1
19943343	65018	D010300	potentially	0.009637176990509033	0.5278069972991943	0.5181698203086853	1
19943343	65018	D010300	lead	-0.050291478633880615	0.5278069972991943	0.578098475933075	1
19943343	65018	D010300	auto	-0.0030688047409057617	0.5278069972991943	0.7863067984580994	1
19943343	65018	D010300	dominant	0.007810652256011963	0.5278069972991943	0.5199963450431824	1
19943343	65018	D010300	alpha	-0.2783336043357849	0.5278069972991943	0.8061406016349792	1
19943343	65018	D010300	park	-0.27360183000564575	0.5278069972991943	0.8014088273048401	1
19943343	65018	D010300	article	-0.16191202402114868	0.5278069972991943	0.689719021320343	1
19943343	65018	D010300	spotlight	-0.06872367858886719	0.5278069972991943	0.5965306758880615	1
19943343	65018	D010300	six	-0.3434232473373413	0.5278069972991943	0.8712302446365356	1
19943343	65018	D010300	distinct	-0.21038275957107544	0.5278069972991943	0.7381897568702698	1
19943343	65018	D010300	associated	-0.41824209690093994	0.5278069972991943	0.9460490942001343	1
19943343	65018	D010300	function	-0.0885511040687561	0.5278069972991943	0.6163581013679504	1
19943343	65018	D010300	encoded	-0.3184480667114258	0.5278069972991943	0.8462550640106201	1
19943343	11315	D010300	genes	0.0	0.43011847138404846	0.986850917339325	0
19943343	11315	D010300	proteins	0.0	0.43011847138404846	0.27470454573631287	0
19943343	11315	D010300	men	-0.3717019855976105	0.43011847138404846	0.9056486487388611	0
19943343	11315	D010300	disease	0.0	0.43011847138404846	0.969714879989624	0
19943343	11315	D010300	overview	-0.32639458775520325	0.43011847138404846	0.7565130591392517	0
19943343	11315	D010300	second	-0.1312238872051239	0.43011847138404846	0.5613423585891724	0
19943343	11315	D010300	common	-0.0	0.43011847138404846	0.4593791663646698	0
19943343	11315	D010300	disorder	-0.09679612517356873	0.43011847138404846	0.6857631206512451	0
19943343	11315	D010300	progressive	-0.0	0.43011847138404846	0.47220614552497864	0
19943343	11315	D010300	movement	-0.2409662902355194	0.43011847138404846	0.6710847616195679	0
19943343	11315	D010300	production	-0.2837729752063751	0.43011847138404846	0.7138914465904236	0
19943343	11315	D010300	bra	-0.32106783986091614	0.43011847138404846	0.7511863112449646	0
19943343	11315	D010300	rigid	-0.3691369593143463	0.43011847138404846	0.7992554306983948	0
19943343	11315	D010300	imp	0.0	0.43011847138404846	0.38054412603378296	0
19943343	11315	D010300	post	-0.4111659824848175	0.43011847138404846	0.841284453868866	0
19943343	11315	D010300	reflex	-0.28277960419654846	0.43011847138404846	0.7128980755805969	0
19943343	11315	D010300	characterized	-0.330196350812912	0.43011847138404846	0.7603148221969604	0
19943343	11315	D010300	last	-0.14272716641426086	0.43011847138404846	0.5728456377983093	0
19943343	11315	D010300	decade	-0.4096513092517853	0.43011847138404846	0.8397697806358337	0
19943343	11315	D010300	several	-0.445632666349411	0.43011847138404846	0.8757511377334595	0
19943343	11315	D010300	forms	-0.337594598531723	0.43011847138404846	0.7677130699157715	0
19943343	11315	D010300	identified	-0.5614410638809204	0.43011847138404846	0.9915595650672913	0
19943343	11315	D010300	mutations	-0.4493800699710846	0.43011847138404846	0.8794985413551331	0
19943343	11315	D010300	potentially	-0.16396024823188782	0.43011847138404846	0.5940787196159363	0
19943343	11315	D010300	lead	-0.0	0.43011847138404846	0.45398303866386414	0
19943343	11315	D010300	auto	0.0	0.43011847138404846	0.6431164145469666	0
19943343	11315	D010300	dominant	-0.0	0.43011847138404846	0.46641239523887634	0
19943343	11315	D010300	alpha	-0.308273583650589	0.43011847138404846	0.7383920550346375	0
19943343	11315	D010300	park	-0.3304745852947235	0.43011847138404846	0.760593056678772	0
19943343	11315	D010300	pink	-0.29974183440208435	0.43011847138404846	0.7298603057861328	0
19943343	11315	D010300	article	0.0	0.43011847138404846	0.39359718561172485	0
19943343	11315	D010300	spotlight	0.0	0.43011847138404846	0.38185665011405945	0
19943343	11315	D010300	six	-0.40393730998039246	0.43011847138404846	0.8340557813644409	0
19943343	11315	D010300	distinct	-0.11636808514595032	0.43011847138404846	0.5464865565299988	0
19943343	11315	D010300	associated	-0.5346918106079102	0.43011847138404846	0.964810311794281	0
19943343	11315	D010300	function	0.0	0.43011847138404846	0.31997162103652954	0
19943343	11315	D010300	encoded	-0.38937780261039734	0.43011847138404846	0.8194962739944458	0
19943343	120892	D010300	genes	0.0	0.40892431139945984	0.876963198184967	0
19943343	120892	D010300	proteins	-0.0	0.40892431139945984	0.445165753364563	0
19943343	120892	D010300	men	-0.32440367341041565	0.40892431139945984	0.8194808959960938	0
19943343	120892	D010300	disease	0.0	0.40892431139945984	0.934553861618042	0
19943343	120892	D010300	overview	-0.0	0.40892431139945984	0.44678500294685364	0
19943343	120892	D010300	second	0.0	0.40892431139945984	0.37434718012809753	0
19943343	120892	D010300	common	-0.0	0.40892431139945984	0.4619729816913605	0
19943343	120892	D010300	disorder	-0.0	0.40892431139945984	0.4234858751296997	0
19943343	120892	D010300	progressive	0.0	0.40892431139945984	0.304750919342041	0
19943343	120892	D010300	movement	-0.40024134516716003	0.40892431139945984	0.8091656565666199	0
19943343	120892	D010300	production	-0.24588552117347717	0.40892431139945984	0.654809832572937	0
19943343	120892	D010300	bra	-0.35995355248451233	0.40892431139945984	0.7688778638839722	0
19943343	120892	D010300	rigid	0.0	0.40892431139945984	0.36063531041145325	0
19943343	120892	D010300	imp	0.0	0.40892431139945984	0.3753163516521454	0
19943343	120892	D010300	post	-0.0	0.40892431139945984	0.461952269077301	0
19943343	120892	D010300	reflex	-0.3832211196422577	0.40892431139945984	0.7921454310417175	0
19943343	120892	D010300	characterized	-0.31263163685798645	0.40892431139945984	0.7215559482574463	0
19943343	120892	D010300	last	0.0	0.40892431139945984	0.36579689383506775	0
19943343	120892	D010300	decade	-0.32686570286750793	0.40892431139945984	0.7357900142669678	0
19943343	120892	D010300	several	-0.4410352408885956	0.40892431139945984	0.8499595522880554	0
19943343	120892	D010300	forms	-0.383987158536911	0.40892431139945984	0.7929114699363708	0
19943343	120892	D010300	identified	-0.30111733078956604	0.40892431139945984	0.7100416421890259	0
19943343	120892	D010300	mutations	0.0	0.40892431139945984	0.3541085124015808	0
19943343	120892	D010300	potentially	-0.0	0.40892431139945984	0.4370351731777191	0
19943343	120892	D010300	lead	-0.0	0.40892431139945984	0.4872314929962158	0
19943343	120892	D010300	auto	0.0	0.40892431139945984	0.7846571803092957	0
19943343	120892	D010300	dominant	-0.0	0.40892431139945984	0.42358046770095825	0
19943343	120892	D010300	alpha	-0.26406130194664	0.40892431139945984	0.6729856133460999	0
19943343	120892	D010300	park	0.0	0.40892431139945984	0.30321452021598816	0
19943343	120892	D010300	pink	-0.0	0.40892431139945984	0.41714659333229065	0
19943343	120892	D010300	article	-0.09163710474967957	0.40892431139945984	0.5005614161491394	0
19943343	120892	D010300	spotlight	-0.0	0.40892431139945984	0.4436940848827362	0
19943343	120892	D010300	six	-0.3874148428440094	0.40892431139945984	0.7963391542434692	0
19943343	120892	D010300	distinct	0.0	0.40892431139945984	0.3862153887748718	0
19943343	120892	D010300	associated	-0.4562135636806488	0.40892431139945984	0.8651378750801086	0
19943343	120892	D010300	function	-0.12288686633110046	0.40892431139945984	0.5318111777305603	0
19943343	120892	D010300	encoded	-0.23784086108207703	0.40892431139945984	0.6467651724815369	0
19943343	6622	D010300	genes	0.5432053208351135	0.7448447942733765	0.9744681715965271	1
19943343	6622	D010300	proteins	0.13625282049179077	0.7448447942733765	0.6085919737815857	1
19943343	6622	D010300	men	-0.14583975076675415	0.7448447942733765	0.9780759215354919	1
19943343	6622	D010300	disease	0.6564731597900391	0.7448447942733765	0.8645246624946594	1
19943343	6622	D010300	overview	-0.03155869245529175	0.7448447942733765	0.7764034867286682	1
19943343	6622	D010300	second	0.12451910972595215	0.7448447942733765	0.6203256845474243	1
19943343	6622	D010300	common	-0.10793149471282959	0.7448447942733765	0.852776288986206	1
19943343	6622	D010300	disorder	-0.021675050258636475	0.7448447942733765	0.900557816028595	1
19943343	6622	D010300	progressive	-0.02760070562362671	0.7448447942733765	0.7724454998970032	1
19943343	6622	D010300	movement	-0.18892031908035278	0.7448447942733765	0.9337651133537292	1
19943343	6622	D010300	production	-0.04158365726470947	0.7448447942733765	0.7864284515380859	1
19943343	6622	D010300	bra	-0.1831526756286621	0.7448447942733765	0.9279974699020386	1
19943343	6622	D010300	rigid	-0.06071394681930542	0.7448447942733765	0.8055587410926819	1
19943343	6622	D010300	imp	-0.11711496114730835	0.7448447942733765	0.8619597554206848	1
19943343	6622	D010300	post	-0.063099205493927	0.7448447942733765	0.8079439997673035	1
