PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
33812000	2896	D016464	binding	0.00034086321694137833	0.9589064742977743	0.9585656110808329	1
33812000	2896	D016464	protein	-0.005039532181702389	0.9589064742977743	0.9639460064794767	1
33812000	2896	D016464	further	0.014495253424934074	0.9589064742977743	0.9444112208728402	1
33812000	2896	D016464	genes	0.06360737951153073	0.9589064742977743	0.9826753693854264	1
33812000	2896	D016464	local	-0.004223079023427223	0.9589064742977743	0.9631295533212015	1
33812000	2896	D016464	end	-0.010342161130645122	0.9589064742977743	0.9715477811926335	1
33812000	2896	D016464	function	0.0005406943947201537	0.9589064742977743	0.9683594882850332	1
33812000	2896	D016464	including	0.01750570021427955	0.9589064742977743	0.9621201769060596	1
33812000	2896	D016464	fusion	-0.00847505436735052	0.9589064742977743	0.9673815286651248	1
33812000	2896	D016464	cargo	-0.003962777292950692	0.9589064742977743	0.962869251590725	1
33812000	2896	D016464	trafficking	-0.010036723263000424	0.9589064742977743	0.9689431975607747	1
33812000	2896	D016464	acid	0.007029655100490584	0.9589064742977743	0.9518768191972837	1
33812000	2896	D016464	auto	0.005243131861406569	0.9589064742977743	0.9536633424363677	1
33812000	2896	D016464	activity	0.004672029304751413	0.9589064742977743	0.9542344449930229	1
33812000	2896	D016464	review	-0.011368334348085818	0.9589064742977743	0.9702748086458601	1
33812000	2896	D016464	sum	-0.004460082102566654	0.9589064742977743	0.963366556400341	1
33812000	2896	D016464	evidence	-0.011171836638478982	0.9589064742977743	0.9700783109362533	1
33812000	2896	D016464	caused	0.03697250236332161	0.9589064742977743	0.9219339719344527	1
33812000	2896	D016464	mutations	0.024470524355349688	0.9589064742977743	0.9716265107736571	1
33812000	2896	D016464	map	-0.015165133010088261	0.9589064742977743	0.9740716073078626	1
33812000	2896	D016464	toxic	-0.015754573283713103	0.9589064742977743	0.9746610475814874	1
33812000	2896	D016464	gain	-0.00017394097039613587	0.9589064742977743	0.9590804152681704	1
33812000	2896	D016464	important	0.01987319426034584	0.9589064742977743	0.9535966062650205	1
33812000	2896	D016464	mechanism	-0.00823703490551575	0.9589064742977743	0.9671435092032901	1
33812000	2896	D016464	studies	0.0006169881268625055	0.9589064742977743	0.9582894861709118	1
33812000	2896	D016464	normal	0.01460010939728551	0.9589064742977743	0.9443063649004888	1
33812000	2896	D016464	many	-0.015943288110009446	0.9589064742977743	0.9748497624077838	1
33812000	2896	D016464	required	0.004880599290120635	0.9589064742977743	0.9540258750076537	1
33812000	2896	D016464	help	0.042908056452605536	0.9589064742977743	0.9594860890366342	1
33812000	2896	D016464	mechanisms	0.05441356299987776	0.9589064742977743	0.9044929112978966	1
33812000	2896	D016464	also	0.011550245551599891	0.9589064742977743	0.9473562287461744	1
33812000	2896	D016464	occur	-0.007905642031578175	0.9589064742977743	0.9668121163293525	1
33812000	2896	D016464	age	-0.009664311694534078	0.9589064742977743	0.9685707859923084	1
33812000	2896	D016464	dependent	-0.0050743381026018275	0.9589064742977743	0.9639808124003761	1
33812000	2896	D016464	app	-0.007519647585033096	0.9589064742977743	0.9664261218828074	1
33812000	2896	D016464	park	0.001164848823577036	0.9589064742977743	0.9577416254741973	1
33812000	2896	D016464	complete	0.005951184254696096	0.9589064742977743	0.9529552900430782	1
33812000	2896	D016464	understanding	0.010829498076067812	0.9589064742977743	0.9480769762217065	1
33812000	2896	D016464	common	0.00681458060109108	0.9589064742977743	0.9520918936966832	1
33812000	2896	D016464	unique	0.0037908665252806006	0.9589064742977743	0.9551156077724937	1
33812000	2896	D016464	features	0.013146696782042833	0.9589064742977743	0.9457597775157315	1
33812000	2896	D016464	across	0.003989074591442265	0.9589064742977743	0.954917399706332	1
33812000	2896	D016464	guide	0.03220678451612269	0.9589064742977743	0.9266996897816516	1
33812000	2896	D016464	development	0.02083678348829765	0.9589064742977743	0.9380696908094767	1
33812000	2896	D016464	the	-0.009906619380633197	0.9589064742977743	0.9688130936784075	1
33812000	2896	D016464	devastating	-0.008909731216048211	0.9589064742977743	0.9678162055138225	1
33812000	203228	D003704	ysosomeysfunction	-0.05244426122004886	0.3450464744834421	0.39749073570349097	1
33812000	203228	D003704	cause	0.1277399882289188	0.3450464744834421	0.39749073570349097	1
33812000	203228	D003704	diseases	0.008413386472402251	0.3450464744834421	0.3876983615607837	1
33812000	203228	D003704	lessons	-0.01864359738365129	0.3450464744834421	0.3636900718670934	1
33812000	203228	D003704	front	0.2746637901168857	0.3450464744834421	0.4256374589797935	1
33812000	203228	D003704	disease	0.19199534852187708	0.3450464744834421	0.5984884971986524	1
33812000	203228	D003704	lateral	-0.013785627944255308	0.3450464744834421	0.40843093317591045	1
33812000	203228	D003704	fatal	-0.1678382597981553	0.3450464744834421	0.5128847342815974	1
33812000	203228	D003704	disorders	-0.08247907475197463	0.3450464744834421	0.42752554923541675	1
33812000	203228	D003704	thought	-0.04114030895867288	0.3450464744834421	0.386186783442115	1
33812000	203228	D003704	exist	-0.013213501784976267	0.3450464744834421	0.3582599762684184	1
33812000	203228	D003704	clinical	-0.07852177810661848	0.3450464744834421	0.4235682525900606	1
33812000	203228	D003704	path	0.0933251326331419	0.3450464744834421	0.33150313757585426	1
33812000	203228	D003704	spectrum	0.04925159927548883	0.3450464744834421	0.4635326839717698	1
33812000	203228	D003704	linked	-0.16455710250443262	0.3450464744834421	0.5096035769878747	1
33812000	203228	D003704	shared	-0.10680923272142767	0.3450464744834421	0.4518557072048698	1
33812000	203228	D003704	genetic	0.04210290023090729	0.3450464744834421	0.32017165953176363	1
33812000	203228	D003704	causes	0.03647890749034233	0.3450464744834421	0.3085675669930998	1
33812000	203228	D003704	genes	0.14804235600529045	0.3450464744834421	0.516210786569869	1
33812000	203228	D003704	repeat	-0.10121905403990705	0.3450464744834421	0.44626552852334916	1
33812000	203228	D003704	expansion	-0.0016443387436033685	0.3450464744834421	0.3466908132270455	1
33812000	203228	D003704	inclusion	0.03851320712294093	0.3450464744834421	0.3065332673605012	1
33812000	203228	D003704	proteins	0.006068520568255686	0.3450464744834421	0.4009296571912435	1
33812000	203228	D003704	binding	-0.013525149498791245	0.3450464744834421	0.35857162398223336	1
33812000	203228	D003704	protein	-0.03570888305061076	0.3450464744834421	0.3807553575340529	1
33812000	203228	D003704	further	0.10104737268950356	0.3450464744834421	0.24399910179393855	1
33812000	203228	D003704	local	-0.07228519767893138	0.3450464744834421	0.4173316721623735	1
33812000	203228	D003704	end	-0.00019927938514457955	0.3450464744834421	0.3978126025047647	1
33812000	203228	D003704	function	0.02835883151979418	0.3450464744834421	0.3589289358322793	1
33812000	203228	D003704	including	-0.014699752271573718	0.3450464744834421	0.3644051776940607	1
33812000	203228	D003704	fusion	-0.023107993600724297	0.3450464744834421	0.3681544680841664	1
33812000	203228	D003704	cargo	-0.010167389088923784	0.3450464744834421	0.3552138635723659	1
33812000	203228	D003704	trafficking	-0.004037490171146962	0.3450464744834421	0.3490839646545891	1
33812000	203228	D003704	acid	-0.09567716054908904	0.3450464744834421	0.44072363503253115	1
33812000	203228	D003704	auto	-0.03149307158530629	0.3450464744834421	0.3765395460687484	1
33812000	203228	D003704	activity	-0.02425404303343881	0.3450464744834421	0.3693005175168809	1
33812000	203228	D003704	review	-0.09207671424882818	0.3450464744834421	0.4371231887322703	1
33812000	203228	D003704	sum	0.0513506091567274	0.3450464744834421	0.2936958653267147	1
33812000	203228	D003704	evidence	-0.013495587897218775	0.3450464744834421	0.3585420623806609	1
33812000	203228	D003704	caused	0.06641131691102181	0.3450464744834421	0.2786351575724203	1
33812000	203228	D003704	mutations	0.05117506045721598	0.3450464744834421	0.3113188582297628	1
33812000	203228	D003704	map	-0.11204052796539093	0.3450464744834421	0.45708700244883305	1
33812000	203228	D003704	toxic	-0.04646352221883909	0.3450464744834421	0.3915099967022812	1
33812000	203228	D003704	gain	0.026846659437614995	0.3450464744834421	0.3181998150458271	1
33812000	203228	D003704	important	-0.012185390080184655	0.3450464744834421	0.4079597332458265	1
33812000	203228	D003704	mechanism	-0.04900705898151603	0.3450464744834421	0.39405353346495814	1
33812000	203228	D003704	studies	-0.02533860403428123	0.3450464744834421	0.37038507851772334	1
33812000	203228	D003704	normal	0.02590292040573966	0.3450464744834421	0.31914355407770245	1
33812000	203228	D003704	many	-0.07865478671102799	0.3450464744834421	0.4237012611944701	1
33812000	203228	D003704	required	-0.03608202787045811	0.3450464744834421	0.3811285023539002	1
33812000	203228	D003704	help	0.01510694916533617	0.3450464744834421	0.44009423236076095	1
33812000	203228	D003704	mechanisms	0.02898502647388368	0.3450464744834421	0.31606144800955843	1
33812000	203228	D003704	also	-0.018762529855620713	0.3450464744834421	0.3638090043390628	1
33812000	203228	D003704	occur	-0.008506322258156396	0.3450464744834421	0.3535527967415985	1
33812000	203228	D003704	age	-0.01762665437549593	0.3450464744834421	0.36267312885893804	1
33812000	203228	D003704	dependent	-0.0373031116426531	0.3450464744834421	0.3823495861260952	1
33812000	203228	D003704	app	-0.011544934002759799	0.3450464744834421	0.3565914084862019	1
33812000	203228	D003704	park	-0.07533340654036313	0.3450464744834421	0.42037988102380525	1
33812000	203228	D003704	complete	-0.11596575278804322	0.3450464744834421	0.46101222727148533	1
33812000	203228	D003704	understanding	-0.07929945094282653	0.3450464744834421	0.42434592542626864	1
33812000	203228	D003704	common	-0.07637600923343135	0.3450464744834421	0.42142248371687346	1
33812000	203228	D003704	unique	-0.06852847360499903	0.3450464744834421	0.41357494808844114	1
33812000	203228	D003704	features	-0.042457960755297286	0.3450464744834421	0.3875044352387394	1
33812000	203228	D003704	across	-0.10372285052063329	0.3450464744834421	0.4487693250040754	1
33812000	203228	D003704	guide	0.0006996091597619158	0.3450464744834421	0.3443468653236802	1
33812000	203228	D003704	development	-0.019801630020983618	0.3450464744834421	0.36484810450442573	1
33812000	203228	D003704	the	-0.05634066416082001	0.3450464744834421	0.4013871386442621	1
33812000	203228	D003704	devastating	-0.07930910207932268	0.3450464744834421	0.4243555765627648	1
19943343	65018	D010300	genes	0.04735044337858585	0.6275237146687441	0.7938334522523445	1
19943343	65018	D010300	proteins	0.10333204478717462	0.6275237146687441	0.5241916698815695	1
19943343	65018	D010300	men	0.04423987759898351	0.6275237146687441	0.7750663335449938	1
19943343	65018	D010300	disease	0.25589958315725553	0.6275237146687441	0.7097523063434762	1
19943343	65018	D010300	overview	-0.004377597520129006	0.6275237146687441	0.6319013121888731	1
19943343	65018	D010300	second	0.012695808351972149	0.6275237146687441	0.614827906316772	1
19943343	65018	D010300	common	-0.011363412948734997	0.6275237146687441	0.6388871276174791	1
19943343	65018	D010300	disorder	-0.06294277956540972	0.6275237146687441	0.7314551282590114	1
19943343	65018	D010300	progressive	-0.04614073916324324	0.6275237146687441	0.6736644538319874	1
19943343	65018	D010300	movement	0.12752371466874413	0.6275237146687441	0.5	1
19943343	65018	D010300	production	-0.05326159859965551	0.6275237146687441	0.6807853132683996	1
19943343	65018	D010300	bra	-0.06270127832547379	0.6275237146687441	0.6902249929942179	1
19943343	65018	D010300	rigid	0.03651894411268586	0.6275237146687441	0.5910047705560583	1
19943343	65018	D010300	imp	0.11622946722442962	0.6275237146687441	0.5112942474443145	1
19943343	65018	D010300	post	-0.031431742888784586	0.6275237146687441	0.6589554575575287	1
19943343	65018	D010300	reflex	0.25313392519907657	0.6275237146687441	0.37438978946966756	1
19943343	65018	D010300	characterized	-0.05813899681328383	0.6275237146687441	0.685662711482028	1
19943343	65018	D010300	last	-0.03238878630017761	0.6275237146687441	0.6599125009689217	1
19943343	65018	D010300	decade	-0.05745900961790218	0.6275237146687441	0.6849827242866463	1
19943343	65018	D010300	several	-0.1189893555639604	0.6275237146687441	0.7465130702327045	1
19943343	65018	D010300	forms	0.40129173658115824	0.6275237146687441	0.2262319780875859	1
19943343	65018	D010300	identified	-0.21009827755138744	0.6275237146687441	0.8376219922201316	1
19943343	65018	D010300	mutations	0.07291716145127802	0.6275237146687441	0.5546065532174661	1
19943343	65018	D010300	potentially	0.10284766915977683	0.6275237146687441	0.5246760455089673	1
19943343	65018	D010300	lead	0.12752371466874413	0.6275237146687441	0.5	1
19943343	65018	D010300	auto	0.023491818053053337	0.6275237146687441	0.6270939157843116	1
19943343	65018	D010300	dominant	0.019425755373794762	0.6275237146687441	0.6080979592949494	1
19943343	65018	D010300	alpha	-0.0321719416141073	0.6275237146687441	0.6596956562828514	1
19943343	65018	D010300	park	-0.2034690687062347	0.6275237146687441	0.8309927833749788	1
19943343	65018	D010300	article	-0.04084007871838913	0.6275237146687441	0.6683637933871333	1
19943343	65018	D010300	spotlight	-0.020509607593036883	0.6275237146687441	0.648033322261781	1
19943343	65018	D010300	six	-0.1692407599444783	0.6275237146687441	0.7967644746132224	1
19943343	65018	D010300	distinct	-0.07106732283006367	0.6275237146687441	0.6985910374988078	1
19943343	65018	D010300	associated	-0.11772797369478238	0.6275237146687441	0.7452516883635265	1
19943343	65018	D010300	function	0.02982354076154048	0.6275237146687441	0.5977001739072036	1
19943343	65018	D010300	encoded	0.002992268316489799	0.6275237146687441	0.6245314463522543	1
19943343	11315	D010300	genes	0.033987298695164814	0.7307818717965643	0.8781543468238399	1
19943343	11315	D010300	proteins	0.08488438756296768	0.7307818717965643	0.6458974842335966	1
19943343	11315	D010300	men	0.04393541865650907	0.7307818717965643	0.8605174989668803	1
19943343	11315	D010300	disease	0.2804852919237136	0.7307818717965643	0.7996256373676747	1
19943343	11315	D010300	overview	-0.015547956775428862	0.7307818717965643	0.7463298285719931	1
19943343	11315	D010300	second	-0.0008287931515855718	0.7307818717965643	0.7316106649481499	1
19943343	11315	D010300	common	0.0027707288528117102	0.7307818717965643	0.7280111429437526	1
19943343	11315	D010300	disorder	-0.055786132313470294	0.7307818717965643	0.8154786582259395	1
19943343	11315	D010300	progressive	-0.05315142350641	0.7307818717965643	0.7839332953029743	1
19943343	11315	D010300	movement	0.0687571364406886	0.7307818717965643	0.6620247353558757	1
19943343	11315	D010300	production	-0.04659309062799022	0.7307818717965643	0.7773749624245545	1
19943343	11315	D010300	bra	-0.0525091641537091	0.7307818717965643	0.7832910359502734	1
19943343	11315	D010300	rigid	-0.07477276909437125	0.7307818717965643	0.8055546408909355	1
19943343	11315	D010300	imp	0.09128081681591105	0.7307818717965643	0.6395010549806532	1
19943343	11315	D010300	post	-0.11289329319141828	0.7307818717965643	0.8436751649879826	1
19943343	11315	D010300	reflex	0.2533821128714816	0.7307818717965643	0.4773997589250827	1
19943343	11315	D010300	characterized	-0.058340545874881466	0.7307818717965643	0.7891224176714458	1
19943343	11315	D010300	last	-0.02931862454526213	0.7307818717965643	0.7601004963418264	1
19943343	11315	D010300	decade	-0.05735001532139128	0.7307818717965643	0.7881318871179556	1
19943343	11315	D010300	several	-0.10820733894081114	0.7307818717965643	0.8389892107373754	1
19943343	11315	D010300	forms	0.3991671508413325	0.7307818717965643	0.3316147209552318	1
19943343	11315	D010300	identified	-0.17834677458489878	0.7307818717965643	0.9091286463814631	1
