PMID	geneid	diseaseid	word	importance_score	org_prob_score	perturbed_prob_score	original_prediction
19943343	65018	D010300	forms	0.0	0.16499773705033446	0.15660255137974308	0
19943343	65018	D010300	identified	0.0	0.16499773705033446	0.15725476468091767	0
19943343	65018	D010300	mutations	-0.0	0.16499773705033446	0.17163272178419825	0
19943343	65018	D010300	potentially	-0.0	0.16499773705033446	0.168419926462166	0
19943343	65018	D010300	lead	-0.0	0.16499773705033446	0.16697543110518015	0
19943343	65018	D010300	auto	-0.0	0.16499773705033446	0.1710748303505814	0
19943343	65018	D010300	dominant	-0.0	0.16499773705033446	0.17321052891908878	0
19943343	65018	D010300	alpha	-0.0	0.16499773705033446	0.17300663427400792	0
19943343	65018	D010300	park	-0.032613711139674345	0.16499773705033446	0.1976114481900088	0
19943343	65018	D010300	article	0.0	0.16499773705033446	0.1575890753502897	0
19943343	65018	D010300	spotlight	0.0	0.16499773705033446	0.15612145436213115	0
19943343	65018	D010300	six	-0.009750711037775	0.16499773705033446	0.17474844808810946	0
19943343	65018	D010300	distinct	0.0	0.16499773705033446	0.1576713624333984	0
19943343	65018	D010300	associated	0.0	0.16499773705033446	0.15966290720707224	0
19943343	65018	D010300	function	0.0	0.16499773705033446	0.15724457606000788	0
19943343	65018	D010300	encoded	0.0	0.16499773705033446	0.1572685244506939	0
19943343	11315	D010300	genes	0.0	0.16775996138871588	0.17292528650627087	0
19943343	11315	D010300	proteins	-0.007206051033789573	0.16775996138871588	0.17496601242250545	0
19943343	11315	D010300	men	-0.0	0.16775996138871588	0.19060853372667	0
19943343	11315	D010300	disease	-0.0	0.16775996138871588	0.21990168579334704	0
19943343	11315	D010300	overview	0.0	0.16775996138871588	0.15616225235714914	0
19943343	11315	D010300	second	-0.009974150627893863	0.16775996138871588	0.17773411201660974	0
19943343	11315	D010300	common	-0.03226840431913408	0.16775996138871588	0.20002836570784996	0
19943343	11315	D010300	disorder	-0.0	0.16775996138871588	0.17058408668516947	0
19943343	11315	D010300	progressive	0.0	0.16775996138871588	0.16447267492683915	0
19943343	11315	D010300	movement	-0.016888450624875984	0.16775996138871588	0.18464841201359186	0
19943343	11315	D010300	production	-0.0	0.16775996138871588	0.17113445000633573	0
19943343	11315	D010300	bra	0.0	0.16775996138871588	0.1669586847015084	0
19943343	11315	D010300	rigid	-0.0	0.16775996138871588	0.1710052865313919	0
19943343	11315	D010300	imp	-0.008165447183867552	0.16775996138871588	0.17592540857258343	0
19943343	11315	D010300	post	0.0	0.16775996138871588	0.163853354223724	0
19943343	11315	D010300	reflex	-0.0	0.16775996138871588	0.16814602404767992	0
19943343	11315	D010300	characterized	0.0	0.16775996138871588	0.16482000058472923	0
19943343	11315	D010300	last	0.0	0.16775996138871588	0.16582946491695397	0
19943343	11315	D010300	decade	0.0	0.16775996138871588	0.16474612810438882	0
19943343	11315	D010300	several	0.0	0.16775996138871588	0.1653395315671605	0
19943343	11315	D010300	forms	0.0	0.16775996138871588	0.15817032252745392	0
19943343	11315	D010300	identified	0.0	0.16775996138871588	0.16093699375907047	0
19943343	11315	D010300	mutations	-0.0067258189444340255	0.16775996138871588	0.1744857803331499	0
19943343	11315	D010300	potentially	-0.0	0.16775996138871588	0.17224185085239752	0
19943343	11315	D010300	lead	-0.0	0.16775996138871588	0.17123984939919018	0
19943343	11315	D010300	auto	-0.0	0.16775996138871588	0.17903064184359124	0
19943343	11315	D010300	dominant	-0.009678715754444706	0.16775996138871588	0.17743867714316058	0
19943343	11315	D010300	alpha	-0.00796939632332716	0.16775996138871588	0.17572935771204304	0
19943343	11315	D010300	park	-0.011320055425881215	0.16775996138871588	0.1790800168145971	0
19943343	11315	D010300	pink	-0.01215831234451617	0.16775996138871588	0.17991827373323205	0
19943343	11315	D010300	article	0.0	0.16775996138871588	0.16261777519783743	0
19943343	11315	D010300	spotlight	0.0	0.16775996138871588	0.16137534130159173	0
19943343	11315	D010300	six	-0.011646924347725102	0.16775996138871588	0.17940688573644098	0
19943343	11315	D010300	distinct	0.0	0.16775996138871588	0.1633873218208256	0
19943343	11315	D010300	associated	0.0	0.16775996138871588	0.16633757747348626	0
19943343	11315	D010300	function	0.0	0.16775996138871588	0.162866787054725	0
19943343	11315	D010300	encoded	0.0	0.16775996138871588	0.1651459479061002	0
19943343	120892	D010300	genes	0.0	0.17175823000706772	0.17653406764886864	0
19943343	120892	D010300	proteins	-0.006499105903808061	0.17175823000706772	0.17825733591087578	0
19943343	120892	D010300	men	0.0	0.17175823000706772	0.19045991717525204	0
19943343	120892	D010300	disease	0.0	0.17175823000706772	0.22760112927730672	0
19943343	120892	D010300	overview	0.0	0.17175823000706772	0.1709867434615139	0
19943343	120892	D010300	second	-0.006362113020896981	0.17175823000706772	0.1781203430279647	0
19943343	120892	D010300	common	-0.02758669856953816	0.17175823000706772	0.19934492857660588	0
19943343	120892	D010300	disorder	0.0	0.17175823000706772	0.1746993846806905	0
19943343	120892	D010300	progressive	0.0	0.17175823000706772	0.1676441551149712	0
19943343	120892	D010300	movement	-0.01415532384488219	0.17175823000706772	0.1859135538519499	0
19943343	120892	D010300	production	-0.0021099697547386775	0.17175823000706772	0.1738681997618064	0
19943343	120892	D010300	bra	-0.0	0.17175823000706772	0.17318054362689123	0
19943343	120892	D010300	rigid	-0.0	0.17175823000706772	0.17252286757341898	0
19943343	120892	D010300	imp	-0.004395292238073473	0.17175823000706772	0.1761535222451412	0
19943343	120892	D010300	post	0.0	0.17175823000706772	0.16683315359945647	0
19943343	120892	D010300	reflex	-0.0	0.17175823000706772	0.17277069237135304	0
19943343	120892	D010300	characterized	0.0	0.17175823000706772	0.16806842098928115	0
19943343	120892	D010300	last	0.0	0.17175823000706772	0.1666021183373377	0
19943343	120892	D010300	decade	0.0	0.17175823000706772	0.168306051686314	0
19943343	120892	D010300	several	0.0	0.17175823000706772	0.1663818602993638	0
19943343	120892	D010300	forms	0.0	0.17175823000706772	0.1625103262226721	0
19943343	120892	D010300	identified	0.0	0.17175823000706772	0.16792924923443603	0
19943343	120892	D010300	mutations	-0.006932662713823701	0.17175823000706772	0.17869089272089142	0
19943343	120892	D010300	potentially	-0.0077156759634468275	0.17175823000706772	0.17947390597051455	0
19943343	120892	D010300	lead	-0.0032253026358979586	0.17175823000706772	0.17498353264296568	0
19943343	120892	D010300	auto	-0.0019981275108742758	0.17175823000706772	0.17818948366331386	0
19943343	120892	D010300	dominant	-0.010014040831926141	0.17175823000706772	0.18177227083899386	0
19943343	120892	D010300	alpha	-0.0046130738355831535	0.17175823000706772	0.17637130384265087	0
19943343	120892	D010300	park	-0.0231686226492121	0.17175823000706772	0.19492685265627982	0
19943343	120892	D010300	pink	-0.008367869481749807	0.17175823000706772	0.18012609948881753	0
19943343	120892	D010300	article	0.0	0.17175823000706772	0.16457146825054983	0
19943343	120892	D010300	spotlight	0.0	0.17175823000706772	0.1672639891534504	0
19943343	120892	D010300	six	-0.012521500779228062	0.17175823000706772	0.18427973078629578	0
19943343	120892	D010300	distinct	0.0	0.17175823000706772	0.16190319958128405	0
19943343	120892	D010300	associated	0.0	0.17175823000706772	0.16647273592985143	0
19943343	120892	D010300	function	0.0	0.17175823000706772	0.17076145600707476	0
19943343	120892	D010300	encoded	-0.0	0.17175823000706772	0.17251940882436737	0
19943343	6622	D010300	genes	0.023480788519985807	0.19695297586785968	0.20813088076347017	1
19943343	6622	D010300	proteins	-0.004801076916676056	0.19695297586785968	0.20175405278453573	1
19943343	6622	D010300	men	0.007235470662021515	0.19695297586785968	0.21903318400015134	1
19943343	6622	D010300	disease	0.00948694746725473	0.19695297586785968	0.2467677724225144	1
19943343	6622	D010300	overview	0.010428144873686707	0.19695297586785968	0.18652483099417297	1
19943343	6622	D010300	second	-0.0046091396590883515	0.19695297586785968	0.20156211552694803	1
19943343	6622	D010300	common	-0.028317849046434	0.19695297586785968	0.22527082491429368	1
19943343	6622	D010300	disorder	0.004241176473570113	0.19695297586785968	0.1987111082086291	1
19943343	6622	D010300	progressive	0.004199052362350714	0.19695297586785968	0.19275392350550896	1
19943343	6622	D010300	movement	-0.016945446390791735	0.19695297586785968	0.2138984222586514	1
19943343	6622	D010300	production	-0.0029066280126359145	0.19695297586785968	0.1998596038804956	1
19943343	6622	D010300	bra	-0.0021010842023251597	0.19695297586785968	0.19905406007018484	1
19943343	6622	D010300	rigid	-0.010657912872940711	0.19695297586785968	0.2076108887408004	1
19943343	6622	D010300	imp	-0.005629501738526804	0.19695297586785968	0.20258247760638648	1
19943343	6622	D010300	post	-0.0006654433768624735	0.19695297586785968	0.19761841924472215	1
19943343	6622	D010300	reflex	0.0030571443716368163	0.19695297586785968	0.19389583149622286	1
19943343	6622	D010300	characterized	0.002916790529986335	0.19695297586785968	0.19403618533787334	1
19943343	6622	D010300	last	0.004499047993630462	0.19695297586785968	0.1924539278742292	1
19943343	6622	D010300	decade	0.00679560892897102	0.19695297586785968	0.19015736693888866	1
19943343	6622	D010300	several	0.009314838131414815	0.19695297586785968	0.18763813773644486	1
19943343	6622	D010300	forms	0.0139856087469655	0.19695297586785968	0.18296736712089418	1
19943343	6622	D010300	identified	0.006199931953245974	0.19695297586785968	0.1907530439146137	1
19943343	6622	D010300	mutations	-0.005299154654684168	0.19695297586785968	0.20225213052254384	1
19943343	6622	D010300	potentially	0.0011485082933260782	0.19695297586785968	0.1958044675745336	1
19943343	6622	D010300	lead	-0.0010140420601480182	0.19695297586785968	0.1979670179280077	1
19943343	6622	D010300	auto	-0.0011547466231966175	0.19695297586785968	0.19991526035635337	1
19943343	6622	D010300	dominant	-0.024617324130415397	0.19695297586785968	0.22157029999827507	1
19943343	6622	D010300	park	-0.021798749547705443	0.19695297586785968	0.21875172541556512	1
19943343	6622	D010300	pink	-0.012708452122307923	0.19695297586785968	0.2096614279901676	1
19943343	6622	D010300	article	0.008509090123939383	0.19695297586785968	0.1884438857439203	1
19943343	6622	D010300	spotlight	0.009460849993007392	0.19695297586785968	0.18749212587485228	1
19943343	6622	D010300	six	-0.012975086076297437	0.19695297586785968	0.2099280619441571	1
19943343	6622	D010300	distinct	0.013014418211094142	0.19695297586785968	0.18393855765676553	1
19943343	6622	D010300	associated	0.007324286882404052	0.19695297586785968	0.18962868898545562	1
19943343	6622	D010300	function	0.005204799195996174	0.19695297586785968	0.1917481766718635	1
19943343	6622	D010300	encoded	0.003447115236053677	0.19695297586785968	0.193505860631806	1
19943343	23400	D010300	genes	0.0	0.1593970434693336	0.16578580517730768	0
19943343	23400	D010300	proteins	-0.0	0.1593970434693336	0.1664436066512696	0
19943343	23400	D010300	men	-0.0	0.1593970434693336	0.17761782008510726	0
19943343	23400	D010300	disease	-0.0	0.1593970434693336	0.2152278331337721	0
19943343	23400	D010300	overview	0.0	0.1593970434693336	0.14782236786933922	0
19943343	23400	D010300	second	-0.0	0.1593970434693336	0.16955305119931532	0
19943343	23400	D010300	common	-0.032148641264503175	0.1593970434693336	0.19154568473383676	0
19943343	23400	D010300	disorder	-0.0	0.1593970434693336	0.16123786281777128	0
19943343	23400	D010300	progressive	0.0	0.1593970434693336	0.15534207287992446	0
19943343	23400	D010300	movement	-0.021455113870203685	0.1593970434693336	0.18085215733953727	0
19943343	23400	D010300	production	-0.0	0.1593970434693336	0.16261593646374473	0
19943343	23400	D010300	bra	-0.0	0.1593970434693336	0.1609107727449403	0
19943343	23400	D010300	rigid	-0.0	0.1593970434693336	0.16225463106188204	0
19943343	23400	D010300	imp	-0.0	0.1593970434693336	0.16874567953408762	0
19943343	23400	D010300	post	0.0	0.1593970434693336	0.15470175259650418	0
19943343	23400	D010300	reflex	-0.0	0.1593970434693336	0.16155906704254402	0
19943343	23400	D010300	characterized	0.0	0.1593970434693336	0.15514491956340856	0
19943343	23400	D010300	last	0.0	0.1593970434693336	0.15633188780364554	0
19943343	23400	D010300	decade	0.0	0.1593970434693336	0.15666097174933538	0
19943343	23400	D010300	several	0.0	0.1593970434693336	0.15729006064761406	0
19943343	23400	D010300	forms	0.0	0.1593970434693336	0.15481112930005206	0
19943343	23400	D010300	identified	0.0	0.1593970434693336	0.15395747887541897	0
19943343	23400	D010300	mutations	-0.0	0.1593970434693336	0.16340248212777042	0
19943343	23400	D010300	potentially	-0.0	0.1593970434693336	0.16620142163566604	0
19943343	23400	D010300	lead	-0.0	0.1593970434693336	0.16317034564155874	0
19943343	23400	D010300	auto	-0.0	0.1593970434693336	0.1695909593359599	0
19943343	23400	D010300	dominant	-0.0	0.1593970434693336	0.16931656381941432	0
19943343	23400	D010300	alpha	-0.0	0.1593970434693336	0.16863066209922656	0
19943343	23400	D010300	park	-0.01526219399341927	0.1593970434693336	0.17465923746275286	0
19943343	23400	D010300	pink	-0.0	0.1593970434693336	0.17179118688694078	0
19943343	23400	D010300	article	0.0	0.1593970434693336	0.15333580936613436	0
19943343	23400	D010300	spotlight	0.0	0.1593970434693336	0.1530129285146215	0
19943343	23400	D010300	six	-0.014903914121189049	0.1593970434693336	0.17430095759052264	0
19943343	23400	D010300	distinct	0.0	0.1593970434693336	0.1551487113698588	0
19943343	23400	D010300	associated	0.0	0.1593970434693336	0.15789918407632828	0
19943343	23400	D010300	function	0.0	0.1593970434693336	0.15384623996271488	0
19943343	23400	D010300	encoded	0.0	0.1593970434693336	0.15524989660056315	0
17593875	20655	D000690	trans	0.03438043957679121	0.29054127624901815	0.27758125272094797	1
17593875	20655	D000690	mice	0.004394449392552402	0.29054127624901815	0.31289537872229756	1
17593875	20655	D000690	human	0.003439438161087105	0.29054127624901815	0.3048357175714638	1
17593875	20655	D000690	mutant	0.0016469175133884684	0.29054127624901815	0.3073149346105873	1
17593875	20655	D000690	genes	0.04187354762580586	0.29054127624901815	0.29210271948598304	1
17593875	20655	D000690	causing	-0.011080162690259854	0.29054127624901815	0.301621438939278	1
17593875	20655	D000690	park	-0.006507727301935939	0.29054127624901815	0.30693707213450033	1
17593875	20655	D000690	disease	0.01144724473947345	0.29054127624901815	0.30149193235240246	1
17593875	20655	D000690	provide	0.0067433282719276955	0.29054127624901815	0.28379794797709046	1
17593875	20655	D000690	common	0.004811491978871929	0.29054127624901815	0.2857297842701462	1
17593875	20655	D000690	insight	0.012930893778505259	0.29054127624901815	0.2776103824705129	1
17593875	20655	D000690	mechanisms	0.0006362422029479453	0.29054127624901815	0.2912224200559246	1
17593875	20655	D000690	motor	0.0032568530466178802	0.29054127624901815	0.2884381488198391	1
17593875	20655	D000690	selective	0.00013003128811306386	0.29054127624901815	0.2904112449609051	1
17593875	20655	D000690	vulnerability	-0.0013805992204994344	0.29054127624901815	0.2919218754695176	1
17593875	20655	D000690	variety	0.0010708954955116479	0.29054127624901815	0.2894703807535065	1
17593875	20655	D000690	gene	-0.0040738302758598355	0.29054127624901815	0.30009509356430425	1
17593875	20655	D000690	mutations	0.0028406791783750496	0.29054127624901815	0.3043928784589489	1
17593875	20655	D000690	cause	-0.0031770256458173995	0.29054127624901815	0.31241695293084193	1
17593875	20655	D000690	forms	-0.013314711355814024	0.29054127624901815	0.3038559876048322	1
17593875	20655	D000690	protein	-0.007950355608932591	0.29054127624901815	0.29849163185795075	1
17593875	20655	D000690	alpha	0.0007807761856509221	0.29054127624901815	0.2970109385422855	1
17593875	20655	D000690	anti	-0.010207043665057203	0.29054127624901815	0.30074831991407536	1
17593875	20655	D000690	enzyme	-0.003358707483875567	0.29054127624901815	0.2938999837328937	1
17593875	20655	D000690	toxicity	0.0071703039656579315	0.29054127624901815	0.2833709722833602	1
17593875	20655	D000690	neurons	0.001901703230287377	0.29054127624901815	0.29504103206154153	1
17593875	20655	D000690	known	0.011117055275837895	0.29054127624901815	0.27942422097318026	1
17593875	20655	D000690	expressing	-0.000423538672232604	0.29054127624901815	0.29096481492125076	1
