PMID,geneid,diseaseid,words,imp_score,org_prob,preturbed_prob
33812000,2896,D016464,dem,-0.0,0.0268332865089178,0.2036169320344925
33812000,2896,D016464,lateral,0.0,0.0268332865089178,0.0202468000352382
33812000,2896,D016464,fatal,0.0,0.0268332865089178,0.0129975238814949
33812000,2896,D016464,disorders,0.0,0.0268332865089178,0.0192283410578966
33812000,2896,D016464,thought,0.0,0.0268332865089178,0.0199704393744468
33812000,2896,D016464,exist,-0.0,0.0268332865089178,0.0331855528056621
33812000,2896,D016464,clinical,0.0,0.0268332865089178,0.0236347001045942
33812000,2896,D016464,path,-0.0,0.0268332865089178,0.1471714824438095
33812000,2896,D016464,spectrum,0.0,0.0268332865089178,0.0717086344957351
33812000,2896,D016464,linked,0.0,0.0268332865089178,0.0262665674090385
33812000,2896,D016464,shared,0.0,0.0268332865089178,0.0177718140184879
33812000,2896,D016464,genetic,-0.0,0.0268332865089178,0.0416557751595974
33812000,2896,D016464,repeat,0.0,0.0268332865089178,0.0233667511492967
33812000,2896,D016464,expansion,0.0,0.0268332865089178,0.0154372742399573
33812000,2896,D016464,inclusion,0.0,0.0268332865089178,0.0194961875677108
33812000,2896,D016464,proteins,0.0,0.0268332865089178,0.0562775954604148
33812000,2896,D016464,binding,-0.0,0.0268332865089178,0.0319208465516567
33812000,2896,D016464,protein,0.0,0.0268332865089178,0.0213316846638917
33812000,2896,D016464,further,-0.0,0.0268332865089178,0.1030672192573547
33812000,2896,D016464,genes,-0.0,0.0268332865089178,0.0505385771393775
33812000,2896,D016464,local,-0.0,0.0268332865089178,0.1251505464315414
33812000,2896,D016464,end,-0.0,0.0268332865089178,0.1321543306112289
33812000,2896,D016464,function,-0.0,0.0268332865089178,0.0526112020015716
33812000,2896,D016464,including,-0.0,0.0268332865089178,0.1219464540481567
33812000,2896,D016464,fusion,-0.0,0.0268332865089178,0.0278813503682613
33812000,2896,D016464,cargo,-0.0,0.0268332865089178,0.028964664787054
33812000,2896,D016464,trafficking,0.0,0.0268332865089178,0.0244057569652795
33812000,2896,D016464,acid,-0.0,0.0268332865089178,0.1250528842210769
33812000,2896,D016464,auto,-0.0,0.0268332865089178,0.1237697079777717
33812000,2896,D016464,activity,-0.0,0.0268332865089178,0.1458752602338791
33812000,2896,D016464,review,0.0,0.0268332865089178,0.0243903677910566
33812000,2896,D016464,sum,-0.0,0.0268332865089178,0.4579229354858398
33812000,2896,D016464,evidence,-0.0,0.0268332865089178,0.0778976753354072
33812000,2896,D016464,caused,-0.0,0.0268332865089178,0.0397493056952953
33812000,2896,D016464,mutations,-0.0,0.0268332865089178,0.1279408484697342
33812000,2896,D016464,genesrc,0.0,0.0268332865089178,0.0123274642974138
33812000,2896,D016464,map,-0.0,0.0268332865089178,0.0678264424204826
33812000,2896,D016464,toxic,-0.0,0.0268332865089178,0.0388354808092117
33812000,2896,D016464,gain,-0.0,0.0268332865089178,0.0276448465883731
33812000,2896,D016464,important,0.0,0.0268332865089178,0.0416277460753917
33812000,2896,D016464,disease,-0.0,0.0268332865089178,0.0502816513180732
33812000,2896,D016464,mechanism,0.0,0.0268332865089178,0.0146983638405799
33812000,2896,D016464,studies,0.0,0.0268332865089178,0.0226364564150571
33812000,2896,D016464,normal,-0.0,0.0268332865089178,0.1705785989761352
33812000,2896,D016464,many,-0.0,0.0268332865089178,0.0376775078475475
33812000,2896,D016464,required,0.0,0.0268332865089178,0.0191732551902532
33812000,2896,D016464,help,0.0,0.0268332865089178,0.0764944106340408
33812000,2896,D016464,mechanisms,-0.0,0.0268332865089178,0.2324286848306656
33812000,2896,D016464,also,-0.0,0.0268332865089178,0.0829154700040817
33812000,2896,D016464,occur,0.0,0.0268332865089178,0.0178512800484895
33812000,2896,D016464,age,0.0,0.0268332865089178,0.0173954106867313
33812000,2896,D016464,dependent,-0.0,0.0268332865089178,0.1378814727067947
33812000,2896,D016464,app,-0.0,0.0268332865089178,0.0355222560465335
33812000,2896,D016464,park,0.0,0.0268332865089178,0.0184077676385641
33812000,2896,D016464,complete,-0.0,0.0268332865089178,0.0677832886576652
33812000,2896,D016464,understanding,-0.0,0.0268332865089178,0.155985489487648
33812000,2896,D016464,common,0.0,0.0268332865089178,0.0172513611614704
33812000,2896,D016464,unique,0.0,0.0268332865089178,0.0187501534819602
33812000,2896,D016464,features,0.0,0.0268332865089178,0.0193721652030944
33812000,2896,D016464,across,0.0,0.0268332865089178,0.0254780258983373
33812000,2896,D016464,guide,-0.0,0.0268332865089178,0.0891832709312439
33812000,2896,D016464,development,0.0,0.0268332865089178,0.0186112746596336
33812000,2896,D016464,the,-0.0,0.0268332865089178,0.030686704441905
33812000,2896,D016464,devastating,-0.0,0.0268332865089178,0.0408432483673095
33812000,203228,D003704,ysosomeysfunction,0.0,0.0014833600725978,0.0005993813392706
33812000,203228,D003704,cause,0.0,0.0014833600725978,0.0017316277371719
33812000,203228,D003704,diseases,0.0,0.0014833600725978,0.0012225733371451
33812000,203228,D003704,lessons,0.0,0.0014833600725978,0.0005107187316752
33812000,203228,D003704,front,0.0,0.0014833600725978,0.0001096647029044
33812000,203228,D003704,diseasetgt,0.0,0.0014833600725978,0.0002496194501873
33812000,203228,D003704,lateral,-0.0,0.0014833600725978,0.0056886845268309
33812000,203228,D003704,fatal,0.0,0.0014833600725978,0.0014627443160861
33812000,203228,D003704,disorders,0.0,0.0014833600725978,0.0005118362023495
33812000,203228,D003704,thought,0.0,0.0014833600725978,0.0005726753734052
33812000,203228,D003704,exist,0.0,0.0014833600725978,0.001041644369252
33812000,203228,D003704,clinical,0.0,0.0014833600725978,0.0006039585568942
33812000,203228,D003704,path,0.0,0.0014833600725978,0.0044753048568964
33812000,203228,D003704,spectrum,0.0,0.0014833600725978,0.0009732303442433
33812000,203228,D003704,linked,0.0,0.0014833600725978,0.0002386527194175
33812000,203228,D003704,shared,-0.0,0.0014833600725978,0.0015308836009353
33812000,203228,D003704,genetic,0.0,0.0014833600725978,0.0015354939969256
33812000,203228,D003704,genesrc,-0.0,0.0014833600725978,0.0153186991810798
33812000,203228,D003704,repeat,0.0,0.0014833600725978,7.286121399374679e-05
33812000,203228,D003704,expansion,0.0,0.0014833600725978,0.0010924428934231
33812000,203228,D003704,inclusion,0.0,0.0014833600725978,0.0008392918971367
33812000,203228,D003704,proteins,0.0,0.0014833600725978,0.0024373875930905
33812000,203228,D003704,binding,0.0,0.0014833600725978,0.0006009899079799
33812000,203228,D003704,protein,0.0,0.0014833600725978,0.0006606290698982
33812000,203228,D003704,further,0.0,0.0014833600725978,0.0001012761422316
33812000,203228,D003704,genes,0.0,0.0014833600725978,0.0007001780904829
33812000,203228,D003704,local,0.0,0.0014833600725978,0.0014243189943954
33812000,203228,D003704,end,0.0,0.0014833600725978,0.0017180788563564
33812000,203228,D003704,function,0.0,0.0014833600725978,0.0018060008296743
33812000,203228,D003704,including,0.0,0.0014833600725978,0.0007447766256518
33812000,203228,D003704,fusion,0.0,0.0014833600725978,0.0014089999021962
33812000,203228,D003704,cargo,0.0,0.0014833600725978,0.0008459657547064
33812000,203228,D003704,trafficking,0.0,0.0014833600725978,0.0005294660804793
33812000,203228,D003704,acid,0.0,0.0014833600725978,0.0011754805454984
33812000,203228,D003704,auto,-0.0,0.0014833600725978,0.0022773705422878
33812000,203228,D003704,activity,-0.0,0.0014833600725978,0.0020793739240616
33812000,203228,D003704,review,0.0,0.0014833600725978,0.000741345109418
33812000,203228,D003704,sum,0.0,0.0014833600725978,0.0010335447732359
33812000,203228,D003704,evidence,0.0,0.0014833600725978,0.0006120521575212
33812000,203228,D003704,caused,0.0,0.0014833600725978,7.965872646309435e-05
33812000,203228,D003704,mutations,0.0,0.0014833600725978,0.0007067183614708
33812000,203228,D003704,map,0.0,0.0014833600725978,0.0007481955108232
33812000,203228,D003704,toxic,-0.0,0.0014833600725978,0.0014833600725978
33812000,203228,D003704,gain,0.0,0.0014833600725978,0.000624883454293
33812000,203228,D003704,important,0.0,0.0014833600725978,0.001456604572013
33812000,203228,D003704,disease,-0.0,0.0014833600725978,0.0016990166623145
33812000,203228,D003704,mechanism,0.0,0.0014833600725978,0.0005980050191283
33812000,203228,D003704,studies,0.0,0.0014833600725978,0.000665234925691
33812000,203228,D003704,normal,0.0,0.0014833600725978,0.0008947839960455
33812000,203228,D003704,many,-0.0,0.0014833600725978,0.0016088462434709
33812000,203228,D003704,required,0.0,0.0014833600725978,0.0001386430085403
33812000,203228,D003704,help,-0.0,0.0014833600725978,0.001551070716232
33812000,203228,D003704,mechanisms,-0.0,0.0014833600725978,0.001709486823529
33812000,203228,D003704,also,0.0,0.0014833600725978,0.0012114668497815
33812000,203228,D003704,occur,0.0,0.0014833600725978,0.0012133723357692
33812000,203228,D003704,age,0.0,0.0014833600725978,0.0006385189481079
33812000,203228,D003704,dependent,0.0,0.0014833600725978,0.0014068317832425
33812000,203228,D003704,app,0.0,0.0014833600725978,0.0006948952795937
33812000,203228,D003704,park,-0.0,0.0014833600725978,0.0017135440139099
33812000,203228,D003704,complete,0.0,0.0014833600725978,0.0005237549776211
33812000,203228,D003704,understanding,-0.0,0.0014833600725978,0.0018055351683869
33812000,203228,D003704,common,0.0,0.0014833600725978,0.0014089999021962
33812000,203228,D003704,unique,0.0,0.0014833600725978,0.0010495296446606
33812000,203228,D003704,features,0.0,0.0014833600725978,0.0009244137327186
33812000,203228,D003704,across,-0.0,0.0014833600725978,0.0015009364578872
33812000,203228,D003704,guide,0.0,0.0014833600725978,0.0006853966624476
33812000,203228,D003704,development,0.0,0.0014833600725978,0.000607629015576
33812000,203228,D003704,the,-0.0,0.0014833600725978,0.0015896040713414
33812000,203228,D003704,devastating,0.0,0.0014833600725978,0.00060346146347
19943343,65018,D010300,genes,-0.0230112500186674,0.4849503934383392,0.6443563103675842
19943343,65018,D010300,proteins,0.0,0.4849503934383392,0.3773208260536194
19943343,65018,D010300,men,-0.0449365571151183,0.4849503934383392,0.7045911550521851
19943343,65018,D010300,diseasetgt,-0.0183390430969883,0.4849503934383392,0.6281058192253113
19943343,65018,D010300,overview,-0.0026401853325648,0.4849503934383392,0.544405996799469
19943343,65018,D010300,second,-0.0090184088072398,0.4849503934383392,0.5877381563186646
19943343,65018,D010300,common,-0.0622236371302538,0.4849503934383392,0.7420353293418884
19943343,65018,D010300,disorder,-0.027365499198277,0.4849503934383392,0.6580714583396912
19943343,65018,D010300,disease,0.0,0.4849503934383392,0.3902287185192108
19943343,65018,D010300,progressive,-0.0014093720312722,0.4849503934383392,0.5307635068893433
19943343,65018,D010300,movement,-0.0070620115350017,0.4849503934383392,0.5768471956253052
19943343,65018,D010300,production,-0.0045129636626324,0.4849503934383392,0.5600739121437073
19943343,65018,D010300,bra,-2.517785746292133e-05,0.4849503934383392,0.5015195608139038
19943343,65018,D010300,rigid,-0.0005035208110815,0.4849503934383392,0.5161425471305847
19943343,65018,D010300,imp,-0.001262510058245,0.4849503934383392,0.528795063495636
19943343,65018,D010300,post,0.0,0.4849503934383392,0.4769305884838104
19943343,65018,D010300,reflex,-0.0390478925990898,0.4849503934383392,0.6902238130569458
19943343,65018,D010300,characterized,0.0,0.4849503934383392,0.4483865201473236
19943343,65018,D010300,last,0.0,0.4849503934383392,0.2809136807918548
19943343,65018,D010300,decade,0.0,0.4849503934383392,0.4843959212303161
19943343,65018,D010300,several,-0.0021525123548045,0.4849503934383392,0.5394766330718994
19943343,65018,D010300,forms,-0.0166812360356072,0.4849503934383392,0.6218500733375549
19943343,65018,D010300,identified,-0.0127717688492907,0.4849503934383392,0.6057376861572266
19943343,65018,D010300,mutations,0.0,0.4849503934383392,0.2214011996984481
19943343,65018,D010300,potentially,0.0,0.4849503934383392,0.4580418765544891
19943343,65018,D010300,lead,0.0,0.4849503934383392,0.3795042037963867
19943343,65018,D010300,auto,-0.0141133803756439,0.4849503934383392,0.6115130186080933
19943343,65018,D010300,dominant,-0.01763051479025,0.4849503934383392,0.6254681944847107
19943343,65018,D010300,alpha,-9.640026400425938e-05,0.4849503934383392,0.5048454403877258
19943343,65018,D010300,park,0.0,0.4849503934383392,0.214753046631813
19943343,65018,D010300,genesrc,-0.009379608903874,0.4849503934383392,0.5896154642105103
19943343,65018,D010300,article,0.0,0.4849503934383392,0.4352637231349945
19943343,65018,D010300,spotlight,0.0,0.4849503934383392,0.4803211987018585
19943343,65018,D010300,six,-0.007012823021137,0.4849503934383392,0.5765551924705505
19943343,65018,D010300,distinct,0.0,0.4849503934383392,0.3138660788536072
19943343,65018,D010300,associated,-0.0115542905109542,0.4849503934383392,0.6002291440963745
19943343,65018,D010300,function,-0.0037711333363255,0.4849503934383392,0.5543440580368042
19943343,65018,D010300,encoded,0.0,0.4849503934383392,0.2086278796195984
19943343,11315,D010300,genes,-0.0028185160899596,0.5438024997711182,0.5793310403823853
19943343,11315,D010300,proteins,0.014444158942922,0.5438024997711182,0.2140459865331649
19943343,11315,D010300,men,-0.0481305675729295,0.5438024997711182,0.7423785328865051
19943343,11315,D010300,diseasetgt,-0.004268094077009,0.5438024997711182,0.5908052325248718
19943343,11315,D010300,overview,0.0087289488274464,0.5438024997711182,0.3445228040218353
19943343,11315,D010300,second,0.0152473462965829,0.5438024997711182,0.1957094371318817
19943343,11315,D010300,common,-0.0326448491924402,0.5438024997711182,0.7039026618003845
19943343,11315,D010300,disorder,-0.0031255015381539,0.5438024997711182,0.5819442868232727
19943343,11315,D010300,disease,0.0109684269037657,0.5438024997711182,0.2933960855007171
19943343,11315,D010300,progressive,0.0025642173313471,0.5438024997711182,0.4852620661258697
19943343,11315,D010300,movement,0.0033625132904333,0.5438024997711182,0.467037171125412
19943343,11315,D010300,production,-0.0094807659956934,0.5438024997711182,0.6217032074928284
19943343,11315,D010300,bra,-0.0079588679434863,0.5438024997711182,0.6137627363204956
19943343,11315,D010300,rigid,-0.0008070702439688,0.5438024997711182,0.5577723383903503
19943343,11315,D010300,imp,0.0053771856395812,0.5438024997711182,0.4210427105426788
19943343,11315,D010300,post,0.0008781091067504,0.5438024997711182,0.5237554907798767
19943343,11315,D010300,reflex,-0.0079613101357445,0.5438024997711182,0.6137760281562805
19943343,11315,D010300,characterized,-0.013519503521806,0.5438024997711182,0.6402193307876587
19943343,11315,D010300,last,0.0141420073047413,0.5438024997711182,0.2209440618753433
19943343,11315,D010300,decade,0.0113570258148385,0.5438024997711182,0.2845244705677032
19943343,11315,D010300,several,-0.0178824304731683,0.5438024997711182,0.6574080586433411
19943343,11315,D010300,forms,0.0058496914835828,0.5438024997711182,0.4102555215358734
19943343,11315,D010300,identified,0.008214118778774,0.5438024997711182,0.3562762439250946
19943343,11315,D010300,mutations,0.0074621233221634,0.5438024997711182,0.3734441101551056
19943343,11315,D010300,potentially,0.0065661195698751,0.5438024997711182,0.3938996493816376
19943343,11315,D010300,lead,0.0067714419599695,0.5438024997711182,0.3892121911048889
19943343,11315,D010300,auto,0.0014434744281146,0.5438024997711182,0.510848343372345
19943343,11315,D010300,dominant,0.0024136571516635,0.5438024997711182,0.4886993169784546
19943343,11315,D010300,alpha,0.00368901746819,0.5438024997711182,0.4595831632614136
19943343,11315,D010300,park,-0.004841864635523,0.5438024997711182,0.5948500633239746
19943343,11315,D010300,pink,0.0105067651523,0.5438024997711182,0.303935706615448
19943343,11315,D010300,genesrc,0.0011243079949281,0.5438024997711182,0.5181348323822021
19943343,11315,D010300,article,0.0028310052441398,0.5438024997711182,0.4791713654994964
19943343,11315,D010300,spotlight,-0.0019516260701557,0.5438024997711182,0.5712093710899353
19943343,11315,D010300,six,-0.0005542701536747,0.5438024997711182,0.5540561079978943
19943343,11315,D010300,distinct,0.0081997043728776,0.5438024997711182,0.3566053211688995
19943343,11315,D010300,associated,0.0121052903918936,0.5438024997711182,0.2674417793750763
19943343,11315,D010300,function,-0.0160040248882076,0.5438024997711182,0.6502900719642639
19943343,11315,D010300,encoded,0.0185318361649891,0.5438024997711182,0.1207253560423851
19943343,120892,D010300,genes,-0.0830083942919017,0.4567556977272033,0.7672998309135437
19943343,120892,D010300,proteins,-0.0,0.4567556977272033,0.4807130992412567
19943343,120892,D010300,men,-0.2096975081475065,0.4567556977272033,0.9368154406547546
19943343,120892,D010300,diseasetgt,-0.0334849919446611,0.4567556977272033,0.6626399159431458
19943343,120892,D010300,overview,-0.083229245691534,0.4567556977272033,0.7676817774772644
19943343,120892,D010300,second,-0.056540511083071,0.4567556977272033,0.7171413898468018
19943343,120892,D010300,common,-0.0575884746874137,0.4567556977272033,0.7193259596824646
19943343,120892,D010300,disorder,-0.1140260506118195,0.4567556977272033,0.8167468309402466
19943343,120892,D010300,disease,-0.002487427626221,0.4567556977272033,0.5327372550964355
19943343,120892,D010300,progressive,-0.022764306951835,0.4567556977272033,0.6307977437973022
19943343,120892,D010300,movement,-0.0306714127970408,0.4567556977272033,0.6548401117324829
